length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
35,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,11,3,11,11,5,6.333333333,11.0,4.0,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
16,7,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,4,0,4,4,0,4.0,4.0,0.0,0,0,0,0,0,0,401,0.957605985,0.042394015,0,1,0,0.294117647,0,0.058823529,0,1,33.33333333,0,95.74468085,4.255319149,0,0,0,97.69230769,0,0,0,1,0,0,89,3198,3342642,0,0,3,legitimate
22,9,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,3,3,5,5,3,5,4.0,3.0,5.0,0,0,0,0,0,0,28,0.857142857,0.142857143,0,1,0,0.0,0,0.0,0,1,87.5,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,322,4065,34916,0,0,6,legitimate
105,20,0,5,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,3,0,0,1,0.00952381,0.0,0,0,1,0,0,3,0,0,0,0,1,0,13,3,2,3,2,12,12,10,6.307692308,7.5,6.090909091,1,0,0,0,0,0,74,0.445945946,0.554054054,0,5,0,0.073170732,0,0.0,1,1,12.5,0,0.0,100.0,0,0,0,17.39130435,0,0,0,1,1,0,285,4097,0,0,1,3,phishing
199,10,0,3,5,0,1,1,0,0,0,0,0,10,0,1,0,1,0,1,0,0,0,0,1,0.100502513,0.0,0,0,0,0,0,3,1,1,0,0,0,0,15,2,2,3,2,100,3,100,11.26666667,3.0,11.85714286,5,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,0,phishing
75,14,1,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,0,0.253333333,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,3,5,10,5,32,10,32,14.75,10.0,16.33333333,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,365,2192,0,0,1,0,phishing
47,14,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.042553191,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,4,1,3,1,13,6,13,6.2,4.5,7.333333333,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,46,3972,0,0,1,0,phishing
131,16,1,7,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.435114504,0.0,0,0,0,0,0,3,0,0,0,0,0,0,9,7,3,12,3,36,12,36,12.22222222,12.0,12.25,0,0,0,0,0,0,22,0.363636364,0.636363636,0,1,0,0.214285714,0,0.071428571,0,1,60.0,0,0.0,100.0,0,0,0,12.5,0,0,0,1,1,0,122,243,10496635,0,1,0,phishing
81,14,0,5,0,0,1,1,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,1,1,0.012345679,0.0,0,0,1,0,0,3,0,1,0,0,1,0,14,3,1,3,1,7,7,7,4.0,5.0,3.833333333,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,1.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,1772670,0,1,2,phishing
49,13,0,1,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.040816327,0.0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,1,9,1,9,9,8,4.428571429,9.0,3.666666667,0,0,0,0,0,0,135,0.866666667,0.133333333,0,2,0,0.5,0,0.0,0,1,66.66666667,0,66.66666667,33.33333333,0,0,0,40.0,0,0,0,1,0,0,233,2688,7989,0,0,5,legitimate
65,12,0,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.061538462,0.0,0,0,0,0,0,2,0,1,0,0,0,0,6,4,1,3,1,34,4,34,8.0,3.5,10.25,0,0,0,0,0,0,120,0.933333333,0.066666667,0,0,0,0.25,0,0.0,0,0,83.33333333,0,97.72727273,2.272727273,0,0,0,14.28571429,0,0,0,0,0,0,407,9088,2223178,0,0,1,legitimate
556,25,1,5,24,0,1,9,0,10,7,0,5,5,0,2,0,0,0,1,0,1,0,1,0,0.356115108,0.0,0,0,1,0,0,3,0,0,1,0,0,0,64,141,1,5,1,64,15,64,7.5,10.0,7.419354839,2,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.25,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,349,6590,30,0,1,4,legitimate
218,12,1,4,0,0,1,9,0,6,0,0,0,5,0,1,0,12,0,0,0,0,0,0,1,0.165137615,0.75,0,0,1,1,1,3,0,0,0,0,0,0,28,4,1,2,1,26,3,26,7.035714286,2.25,7.833333333,3,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,11,11,0,14,14,0,12.5,12.5,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,phishing
45,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,3,4,3,3,12,17,17,12,10.66666667,10.0,12.0,0,0,0,0,0,0,288,0.902777778,0.097222222,0,0,0,0.0,0,0.035714286,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2505,6260,683,0,0,6,legitimate
25,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,47,0.425531915,0.574468085,0,3,0,0.0,0,0.0,0,1,45.45454545,0,0.0,100.0,0,0,0,20.0,0,0,0,1,1,0,308,-1,2676195,0,0,2,legitimate
35,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,3,3,11,11,9,11,7.666666667,6.0,11.0,0,0,0,0,0,0,16,0.125,0.875,0,0,0,0.642857143,0,0.0,0,0,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,52,7253,943419,0,1,1,phishing
64,16,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0.03125,0.0625,0,0,0,0,0,3,0,0,0,0,0,0,8,4,3,3,5,9,9,7,5.75,6.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,133,3519,0,0,1,2,phishing
56,22,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,15,15,7,6.666666667,9.0,5.5,0,0,0,0,0,0,15,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,-1,1627089,0,0,2,legitimate
59,42,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.016949153,0.023809524,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,9,9,4,5.125,5.5,4.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,35,0.857142857,0.142857143,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,1,1,0,2144,0,0,0,2,legitimate
43,21,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,6,13,13,6,7.0,8.0,6.0,0,0,0,0,0,0,59,0.694915254,0.305084746,0,2,0,0.166666667,0,0.111111111,0,1,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,588,4159,7081864,0,1,0,phishing
132,16,1,3,0,0,1,0,0,1,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.045454545,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,7764,32,0,0,5,phishing
66,38,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.090909091,0.157894737,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,15,8,15,6.0,4.833333333,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
80,15,0,3,6,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0125,0.066666667,0,0,1,0,1,3,0,0,0,0,2,0,10,4,1,4,1,10,6,10,6.0,5.0,6.25,0,0,0,0,0,0,106,0.981132075,0.018867925,0,0,0,0.0,0,0.0,0,0,88.88888889,0,100.0,0.0,0,0,0,95.0,0,0,0,0,0,0,1913,8973,10626,0,1,5,legitimate
49,20,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,5,3,3,5,12,12,7,6.8,7.5,6.333333333,0,0,0,0,0,0,168,0.958333333,0.041666667,0,1,0,0.142857143,0,0.571428571,0,1,80.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,0,0,176,6179,619864,0,0,2,legitimate
46,20,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.043478261,0.0,0,0,0,0,0,3,1,0,0,0,0,0,7,1,1,4,1,11,11,6,3.857142857,7.5,2.4,0,0,0,0,0,0,36,0.388888889,0.611111111,0,3,0,0.0,0,0.0,0,1,20.0,0,70.0,30.0,0,0,0,0.0,0,0,0,1,1,0,525,205,6985854,0,1,0,phishing
41,16,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,2,3,2,9,8,9,5.0,5.5,4.666666667,0,0,0,0,0,0,26,0.5,0.5,0,0,0,0.0,0,0.153846154,1,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,330,2956,0,0,1,0,phishing
47,12,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,6,3,3,3,3,8,4,8,5.166666667,3.5,6.0,0,1,0,0,0,0,189,0.740740741,0.259259259,0,2,0,0.040816327,0,0.081632653,0,1,14.28571429,0,99.15254237,0.847457627,0,0,0,83.33333333,0,0,0,0,1,0,375,9121,48,0,1,7,legitimate
26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,99,0.383838384,0.616161616,0,1,0,0.081967213,0,0.0,0,1,10.0,0,0.0,100.0,0,0,0,63.63636364,0,0,0,1,1,0,259,3393,0,0,0,3,legitimate
34,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,11,11,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,140,0.364285714,0.635714286,0,0,0,0.04494382,0,0.0,1,1,88.23529412,0,100.0,0.0,0,0,0,9.574468085,0,0,0,1,1,0,3153,-1,1316824,0,0,5,legitimate
63,14,0,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,8,4,8,5.25,3.5,5.833333333,0,0,0,0,0,0,147,0.884353741,0.115646259,0,1,0,0.0,0,0.0,0,1,92.59259259,0,87.5,12.5,0,0,0,92.75362319,0,0,0,0,1,0,70,8759,26017,0,0,5,legitimate
46,23,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,4,3,3,6,14,14,7,7.5,8.5,6.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,345,2576,0,0,1,2,phishing
25,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,6,3,6,6,3,4.5,6.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
46,21,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.086956522,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,4,2,6,2,10,10,5,5.0,8.0,3.5,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,121,-1,0,0,1,0,phishing
67,20,0,5,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,9,6,3,3,3,13,13,7,5.444444444,8.0,4.714285714,1,0,0,1,0,0,46,0.695652174,0.304347826,0,0,0,0.0,0,0.0,0,0,52.38095238,0,0.0,100.0,0,0,0,83.33333333,0,0,0,0,1,0,359,-1,812786,0,1,1,phishing
34,26,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,9,0.333333333,0.666666667,0,1,0,0.166666667,0,0.0,0,1,33.33333333,0,0.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,2782,-1,646312,0,0,2,legitimate
33,23,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.060606061,0.086956522,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,3,2,5,5,2,3.4,3.75,2.0,1,0,0,0,0,0,24,0.875,0.125,0,0,0,0.0,0,1.0,0,1,88.88888889,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,262,-1,0,0,0,0,phishing
81,27,1,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.209876543,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,6,2,3,2,32,19,32,13.2,11.0,14.66666667,0,0,0,0,0,0,30,0.966666667,0.033333333,0,0,0,0.0,0,0.0,0,0,100.0,0,80.0,20.0,0,0,0,100.0,0,0,0,1,0,0,77,5767,0,0,1,2,phishing
34,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,2,2,0,14,14,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,1599,-1,863712,0,0,2,legitimate
37,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,7,14,14,7,8.0,8.5,7.0,0,0,0,0,0,0,223,0.995515695,0.004484305,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,98.21428571,0,0,0,1,1,0,449,7586,982,0,0,5,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,71,0.971830986,0.028169014,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,72,2484,1283116,0,0,2,legitimate
36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,61,0.540983607,0.459016393,0,3,0,0.285714286,0,0.035714286,0,1,14.28571429,0,0.0,100.0,0,0,0,74.35897436,0,0,0,1,0,0,371,7298,5498369,0,0,5,legitimate
31,14,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,8,10,8,10,10,8,9.0,10.0,8.0,0,0,0,0,0,0,86,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2470,7026,150495,0,0,5,legitimate
58,29,0,5,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.017241379,0.034482759,0,0,0,0,0,3,0,0,1,0,0,0,6,1,1,1,4,15,12,15,6.833333333,5.5,9.5,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
48,24,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,5,3,3,3,7,8,8,7,6.4,6.0,7.0,1,0,0,0,0,0,180,0.916666667,0.083333333,0,0,0,0.133333333,0,0.133333333,0,1,60.0,0,40.0,60.0,0,0,0,60.0,0,0,0,1,1,0,1613,8979,46785,0,0,5,legitimate
18,11,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,105,0.80952381,0.19047619,0,0,0,0.3,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,12.5,0,0,0,0,1,1,0,-1,1111694,0,0,2,legitimate
99,16,0,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,11,4,3,4,3,17,7,17,6.909090909,5.5,7.222222222,0,0,0,0,0,0,43,0.906976744,0.093023256,0,0,0,0.5,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,31,1064,10419771,0,1,0,phishing
92,58,0,3,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.076086957,0.068965517,0,0,0,0,0,3,0,1,0,0,1,0,12,2,3,3,3,11,9,11,5.833333333,5.875,5.75,3,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,382,7287,262092,1,1,1,phishing
89,14,0,4,1,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,2,1,0,0,1,0.0,0.0,0,0,1,0,0,3,1,0,1,0,0,0,13,6,2,3,2,7,6,7,5.0,4.5,5.090909091,3,0,0,1,0,0,32,0.90625,0.09375,0,1,0,0.0,0,1.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,687,4425,0,0,1,2,phishing
18,11,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,149,0.973154362,0.026845638,0,0,0,0.25,0,0.25,0,0,100.0,0,96.42857143,3.571428571,0,0,0,62.5,0,0,0,1,0,0,62,-1,107721,0,0,3,legitimate
34,26,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,9,9,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,15,0.266666667,0.733333333,0,2,0,0.0,0,0.272727273,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,3475936,0,0,4,legitimate
51,21,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,2,3,2,14,14,7,6.0,8.5,4.75,1,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,70.0,0,0,0,1,0,0,217,1974,0,0,1,1,phishing
45,21,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,0,2,8,2,9,9,7,6.0,8.5,4.333333333,0,0,0,0,0,0,161,0.97515528,0.02484472,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,147,7159,2336,0,0,3,legitimate
23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,126,0.888888889,0.111111111,0,0,0,0.5,0,0.142857143,0,1,77.77777778,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,176,5071,1355602,0,0,3,legitimate
37,28,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,27,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,820,-1,3286659,0,0,0,legitimate
62,17,0,3,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,0,0,8,3,2,3,2,9,9,8,5.5,6.0,5.333333333,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1012,2640,0,0,1,0,phishing
200,19,0,2,3,0,1,0,0,1,0,0,0,7,0,1,0,0,0,2,2,1,0,1,0,0.025,0.0,0,0,0,0,0,2,1,0,0,0,0,0,12,8,3,16,3,31,16,31,14.83333333,16.0,14.72727273,0,0,0,0,0,0,50,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,650,-1,0,0,1,0,phishing
29,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,6,6,4,3.75,4.5,3.0,0,0,0,0,0,0,79,0.987341772,0.012658228,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,5936,1174408,0,1,3,legitimate
47,32,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,2,2,7,8,8,7,5.166666667,4.8,7.0,0,0,0,0,0,0,91,0.373626374,0.626373626,0,1,0,0.105263158,0,0.035087719,0,1,0.0,0,50.0,50.0,0,0,0,34.7826087,0,0,0,1,1,0,2528,6424,379,0,0,5,legitimate
25,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,6,6,2,3.666666667,4.5,2.0,0,0,0,0,0,0,49,0.979591837,0.020408163,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,0,-1,0,0,0,3,legitimate
84,25,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.035714286,0.0,0,0,0,0,0,3,0,0,0,0,1,0,11,6,1,3,1,17,17,8,5.727272727,10.0,4.777777778,0,0,0,0,0,0,38,0.5,0.5,0,1,0,0.157894737,0,0.052631579,0,1,58.82352941,0,0.0,100.0,0,0,1,53.84615385,0,0,0,1,0,0,654,4093,52436,0,0,4,legitimate
