url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://rebrand.ly/96s871,25,10,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,6,7,6,7,7,6,6.5,7.0,6.0,0,0,0,0,0,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,33.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,0,2139,309382,0,1,7,phishing
http://dmcritchie.mvps.org/EXCEL/rightclick.htm,47,19,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,5,0,3,4,3,10,10,10,6.4,7.0,6.0,0,0,0,0,0,0,66,0.727272727,0.272727273,0,0,0,0.555555556,0,0.166666667,0,0,0.0,0,100.0,0.0,0,0,0,41.93548387,0,0,0,1,1,0,192,8575,92470,0,0,5,legitimate
https://docuelectronicsignatureadmin.weebly.com/,48,39,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,6,6,0,28,28,0,17.0,17.0,0.0,1,0,0,0,0,0,41,0.975609756,0.024390244,0,0,0,0.0,0,0.0,0,0,95.23809524,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,248,5230,0,0,1,7,phishing
http://www.simon.com/mall/the-florida-mall/stores/traffic-shoes,63,13,0,2,3,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,9,6,3,3,3,7,5,7,4.888888889,4.0,5.142857143,0,0,0,0,0,0,168,0.714285714,0.285714286,0,0,0,0.020833333,0,0.0,0,1,76.5625,0,100.0,0.0,0,0,0,40.0,0,0,0,0,0,0,1486,8375,31104,0,1,5,legitimate
https://www.elitewriterslab.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,29,0.586206897,0.413793103,0,2,0,0.083333333,0,0.166666667,1,1,63.63636364,0,50.0,50.0,0,0,0,50.0,0,0,0,1,0,0,50,1776,352628,0,0,2,legitimate
https://en.wikipedia.org/wiki/Longest_path_problem,50,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,7,5.5,5.5,5.5,0,1,0,0,0,0,384,0.903645833,0.096354167,0,0,0,0.756756757,0,0.054054054,0,0,100.0,0,100.0,0.0,0,0,0,64.0776699,0,0,0,0,0,0,901,7134,12,0,0,7,legitimate
http://artemisbetguncel.blogspot.com,36,29,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://ru.godaddy.com/whois,28,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,2,2,5,7,7,5,4.666666667,4.5,5.0,0,0,0,0,0,0,52,0.865384615,0.134615385,0,0,0,0.285714286,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,16.66666667,0,0,0,0,1,0,464,7816,210,0,0,7,legitimate
http://nothingelsefilm.com/wp-content/themes/widescreen/includes/temp/hed,73,19,0,1,1,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,8,1,2,15,2,15,15,10,6.875,15.0,5.714285714,4,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,2381,0,0,1,2,phishing
http://www.whatsapgrup.0n.4pu.com/,34,26,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.058823529,0.076923077,0,0,0,0,0,3,0,0,0,0,1,0,4,3,2,2,0,11,11,0,4.75,4.75,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,321,6254,475107,1,1,2,phishing
https://www.provenancevineyards.com/,36,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,115,0.973913043,0.026086957,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,90.32258065,0,0,0,1,1,0,315,6989,2203390,0,0,4,legitimate
http://www.kpvrb.ru/components/com_auto/views/cvg/google.com,60,12,0,3,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,3,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,3,0,9,4,3,3,3,10,5,10,4.666666667,4.0,4.857142857,1,0,0,0,0,0,11,0.727272727,0.272727273,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,274,90,0,0,1,1,phishing
http://www.mediaite.com/a/rcypr,31,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,4,3,1,3,1,8,8,5,4.25,5.5,3.0,0,0,0,0,0,0,19,0.526315789,0.473684211,0,0,0,0.222222222,0,0.0,0,0,60.0,0,66.66666667,33.33333333,0,0,1,62.5,0,0,0,1,0,0,42,4340,6917,0,1,6,legitimate
http://www.lgsolar.de/global/img/css.php,40,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,7,7,6,4.166666667,5.0,3.75,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,-1,0,0,1,0,phishing
http://www.thefreedictionary.com/traffic,40,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,7,17,17,7,9.0,10.0,7.0,0,0,0,0,0,0,616,0.956168831,0.043831169,0,0,0,0.37037037,0,0.037037037,0,1,61.53846154,0,100.0,0.0,0,0,0,55.17241379,0,0,0,1,1,0,2508,6257,689,0,0,6,legitimate
http://www.infinitytv.com.co/file/onedrive-RD17/,48,21,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.041666667,0.0,0,0,0,0,0,3,1,0,0,0,0,0,5,3,3,3,4,10,10,8,5.8,6.5,5.333333333,0,0,0,0,0,0,34,0.588235294,0.411764706,0,2,0,0.0,0,0.0,0,1,16.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,349,16,8051915,0,1,0,phishing
http://www.ktsketch.co.kr/,26,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,221,0.995475113,0.004524887,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,300,1526,2521041,0,0,3,legitimate
https://forum.sexabout.ru/styles/images/home/login.php,54,17,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,3,0,0,0,0,2,0,7,0,3,5,3,8,8,6,5.285714286,6.5,4.8,2,0,0,0,0,0,74,0.878378378,0.121621622,0,0,0,0.222222222,0,0.777777778,0,0,46.15384615,0,96.96969697,3.03030303,0,0,0,95.0,0,0,0,0,0,0,328,768,1037324,0,1,2,phishing
http://google.parser.co.in/,27,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.166666667,0.833333333,0,0,0,0.5,0,0.0,0,0,0.0,0,25.0,75.0,0,0,0,0.0,0,0,0,1,1,0,252,-1,0,0,1,0,phishing
https://www.berenkuil.nl/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,96,0.270833333,0.729166667,0,4,0,0.028571429,0,0.042857143,0,1,0.0,0,38.0,62.0,0,0,0,12.5,0,0,0,0,0,0,0,7866,0,0,0,2,legitimate
https://issa365-my.sharepoint.com/:b:/g/personal/gayle_issa_com/EXZKHyNDpmNLkwqqX7aIm38B7-aPg_sR1mfS8RBKsmR0Jg?e=Gamj2I,119,25,0,2,2,0,1,0,0,1,3,0,0,7,0,3,0,0,0,0,0,1,0,0,0,0.092436975,0.12,0,0,1,0,0,2,1,0,1,0,1,0,14,3,1,2,1,25,10,25,6.571428571,6.333333333,6.636363636,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,0,0,1,4,phishing
http://edition.cnn.com/live4,28,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,2,0,1,0,0,2,0,3,1,3,3,5,7,7,5,5.0,5.0,5.0,0,0,0,0,0,0,416,0.963942308,0.036057692,0,1,0,0.266666667,0,0.0,0,1,90.47619048,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,73,0,1,8,legitimate
http://downloads.trendnet.com/TEG-PCITXM/Manual/UG_TEG-PCITXM.pdf,65,22,0,3,2,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,1,0,0,0,9,0,2,8,2,9,9,6,5.111111111,8.5,4.142857143,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,373,6201,171108,0,0,5,legitimate
http://menon.org.gr/test,24,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,1,2,phishing
http://paservice.azurewebsites.net/,35,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,9,9,0,13,13,0,11.0,11.0,0.0,1,0,0,0,0,2,15,0.066666667,0.933333333,0,2,0,0.071428571,0,0.071428571,0,1,0.0,0,0.0,100.0,0,0,0,50.0,0,0,0,1,0,0,187,3100,0,0,1,4,phishing
http://www.businessdictionary.com/definition/office-automation.html,67,26,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,5,3,3,4,18,18,10,8.5,10.5,7.5,0,0,0,0,0,0,108,0.759259259,0.240740741,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0.0,0.0,0,0,0,60.0,0,0,0,0,1,0,514,7522,10631,0,0,5,legitimate
http://wuteh.a100.com.pl/wp-includes/images/2020dhl_topscript/dhl_topscript/source/index.php,92,17,0,4,1,0,0,0,0,0,2,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.076086957,0.176470588,0,0,0,0,0,3,1,0,0,0,1,0,12,1,2,4,2,9,5,9,5.583333333,4.5,5.8,3,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,300,7004,0,0,1,2,phishing
https://www.tulsapolice.org/police-report/collision-report.aspx,63,19,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,7,4,3,3,4,11,11,9,6.428571429,7.0,6.2,0,0,0,0,0,0,104,0.836538462,0.163461538,0,0,0,0.411764706,0,0.117647059,0,0,100.0,0,100.0,0.0,0,0,0,22.72727273,0,0,0,1,0,0,1685,8176,1489770,0,1,4,legitimate
http://www.hardwaresecrets.com/how-gigabit-ethernet-works/,58,23,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,3,15,15,8,6.833333333,9.0,5.75,0,0,0,0,0,0,55,0.290909091,0.709090909,0,3,0,0.025641026,0,0.538461538,0,1,33.33333333,0,0.0,100.0,0,0,0,40.90909091,0,0,0,1,1,0,2676,7551,163827,0,0,5,legitimate
http://logln-office365-0nline.wm.r.appspot.com/dashboard,56,39,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.071428571,0.102564103,0,0,0,0,0,3,0,0,1,0,0,0,7,2,1,1,9,9,9,9,5.571428571,5.0,9.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.166666667,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,phishing
http://www.debswana.com,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,95,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,1,100.0,0,0,0,0,0,0,230,7440,1120475,0,0,4,legitimate
https://7fd7f5ea23c4a2fb1a212624ea166195-dot-bles05.wn.r.appspot.com/?t=1&amp;e,79,60,1,4,2,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0.291139241,0.366666667,0,0,0,0,0,3,0,0,1,0,0,0,9,2,1,1,1,32,32,5,6.444444444,8.5,2.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,231,5613,0,0,1,5,phishing
https://www.annabelle.com.cy,28,20,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,5,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,131,0.86259542,0.13740458,0,0,0,0.0,0,0.0,0,0,89.47368421,0,96.875,3.125,0,0,0,25.0,0,0,0,0,0,1,0,-1,5759582,0,0,4,legitimate
https://cloud1.directnutrisciences.com/~dynawhey/includes/js/es_api_help.php?es=ser22,85,30,0,3,0,0,1,0,0,1,2,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0.035294118,0.033333333,0,0,0,0,0,3,0,0,0,0,1,0,11,1,2,6,2,19,19,9,5.727272727,12.5,4.222222222,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,125,4258,0,0,1,1,phishing
http://back.dog/auth/login,26,8,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,4,4,5,4,5,4.333333333,4.0,4.5,1,0,0,0,0,0,33,0.909090909,0.090909091,0,1,0,0.0,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,1,0,-1,1782754,0,1,1,legitimate
https://www.phenomenologylab.eu/wp-includes/js/jquery/ui/x1x/v4/f4b16973e141a98/cc.php?cmd=_update&dispatch=,108,23,1,3,1,0,1,1,0,2,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0.12037037,0.0,0,0,0,0,0,3,1,0,0,0,0,0,15,4,2,3,2,16,16,15,5.4,9.5,4.769230769,3,0,0,0,0,0,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,2,phishing
https://www.unive.nl/,21,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,172,0.959302326,0.040697674,0,0,0,0.142857143,0,0.142857143,0,0,100.0,0,100.0,0.0,0,0,0,46.15384615,0,0,0,1,1,0,0,8854,330836,0,0,4,legitimate
http://psychologydictionary.org/latency-stage/,46,24,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,5,20,5,20,20,7,10.66666667,20.0,6.0,0,0,0,0,0,0,32,0.59375,0.40625,0,2,0,0.0,0,0.076923077,0,1,37.5,0,0.0,100.0,0,0,0,81.25,0,0,0,1,0,0,150,2772,332800,0,0,4,legitimate
http://www.omgchrome.com/access-samba-chromebook-file-manager/,62,17,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,6,3,3,4,10,9,10,6.285714286,6.0,6.4,0,0,0,0,0,0,68,0.220588235,0.779411765,0,6,0,0.188679245,0,0.0,0,1,20.83333333,0,7.142857143,92.85714286,0,0,0,70.0,0,0,0,1,1,0,689,3329,197818,0,0,5,legitimate
http://revenueemployementinterac.com/nb/client/infos/banks/Desjardins/,70,29,0,1,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,2,25,2,25,25,10,8.833333333,25.0,5.6,0,0,0,0,0,1,14,0.642857143,0.357142857,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,50.0,0,0,0,0,0,0,101,265,0,0,1,0,phishing
https://www.facebook.com/opensourcehardwareassociation/,55,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,5,3,3,29,29,8,29,13.33333333,5.5,29.0,0,1,0,0,0,0,102,0.382352941,0.617647059,0,10,0,0.0,0,0.0,0,1,14.28571429,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2804,8520,8,0,0,10,legitimate
http://rockysite.net/GetTokens/ios.php,38,13,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,9,3,9,9,9,6.0,9.0,5.0,1,0,0,0,0,0,133,0.902255639,0.097744361,0,0,0,0.153846154,0,0.0,0,0,94.91525424,0,76.92307692,23.07692308,0,0,0,30.0,0,0,0,1,0,0,292,1899,507771,0,1,1,phishing
https://www.emsail-live.com.ng/sr/loginform1de5.html,52,22,0,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.038461538,0.0,0,0,0,0,0,3,1,0,0,0,1,0,6,3,2,3,2,13,6,13,5.333333333,4.333333333,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,13,0,0,1,0,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,115,42,1,4,0,0,1,2,0,3,1,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.208695652,0.0,0,0,0,1,0,3,0,0,0,0,1,0,11,1,2,3,2,17,13,17,8.363636364,8.75,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,103,15,1,1,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.194174757,0.0,0,0,0,0,0,1,1,0,0,0,0,0,9,8,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
https://workprotocoles-com.webs.com/,36,27,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0,2,1,0,0,0,0,0,3,0,3,3,0,14,14,0,7.0,7.0,0.0,0,0,0,0,0,0,24,0.25,0.75,0,4,0,0.0,0,0.0,0,1,16.66666667,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,256,9242,0,0,0,5,phishing
http://www.thegeekstuff.com/2009/06/how-to-upgrade-linksys-wireless-router-firmware/,84,20,0,2,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.071428571,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,7,2,3,2,12,12,8,5.636363636,7.5,5.222222222,0,0,0,0,0,0,79,0.797468354,0.202531646,0,0,0,0.375,0,0.0625,0,0,40.0,0,100.0,0.0,0,0,0,77.77777778,0,0,0,1,1,0,1766,4443,22498,0,0,5,legitimate
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hc=1&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin,218,12,1,4,0,0,1,9,0,6,0,0,0,5,0,1,0,12,0,0,0,0,0,0,1,0.165137615,0.75,0,0,1,1,1,3,0,0,0,0,0,0,28,4,1,2,1,26,3,26,7.035714286,2.25,7.833333333,3,0,0,0,0,2,25,0.16,0.84,0,0,0,0.428571429,0,0.380952381,1,1,0.0,0,0.0,100.0,0,0,0,30.76923077,0,0,0,1,1,1,0,-1,0,1,1,0,phishing
https://www84.presentes-promocoes-premier.com/prod1aa681837013d535fc94b74ff45b20e2lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,183,37,1,2,17,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0.224043716,0.054054054,0,0,0,0,1,2,0,0,0,0,0,0,25,10,1,5,1,39,9,39,5.88,7.5,5.571428571,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,149,216,0,0,1,0,phishing
http://judithleoni.com/telecom-de/index.php,43,15,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,5,0,2,11,2,11,11,7,5.6,11.0,4.25,0,0,0,0,0,0,21,0.238095238,0.761904762,0,1,0,0.3125,0,0.1875,0,1,0.0,0,0.0,100.0,0,0,0,44.44444444,0,0,0,1,0,0,114,3904,0,0,1,0,phishing
http://snoweco.com/tinmb3.html,30,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.033333333,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,4,7,4,7,7,6,5.666666667,7.0,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,350,1111,0,0,1,0,phishing
http://en.academic.ru/dic.nsf/enwiki/334115,43,14,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.139534884,0.0,0,0,0,0,0,3,0,0,0,0,2,0,6,2,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,363,0.931129477,0.068870523,0,0,0,0.8,0,0.12,0,1,86.66666667,0,96.0,4.0,0,0,0,80.73394495,0,0,0,1,1,0,149,7158,2294,0,0,3,legitimate
http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;,132,13,0,1,2,0,1,1,0,2,2,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0.037878788,0.0,0,0,0,0,0,1,1,0,0,0,0,0,17,9,2,10,2,10,10,10,6.117647059,10.0,5.875,3,0,0,0,0,0,22,0.863636364,0.136363636,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,318,777,0,0,1,1,phishing
